Candidate_ID,Gender,Age,Education,Experience_Years,Test_Score,Selected
CAND_101,Female,28,Master,4,84,No
CAND_102,Male,34,Bachelor,6,76,Yes
CAND_103,Male,29,Master,3,89,Yes
CAND_104,Female,23,Bachelor,2,68,No
CAND_105,Non-Binary,31,Bachelor,5,79,No
CAND_106,Male,42,PhD,14,92,Yes
CAND_107,Female,36,Master,8,85,No
CAND_108,Male,27,Bachelor,4,74,Yes
CAND_109,Female,30,PhD,6,90,Yes
CAND_110,Male,38,Master,9,82,Yes
CAND_111,Female,46,Bachelor,12,71,No
CAND_112,Non-Binary,24,Bachelor,1,70,No
CAND_113,Male,31,Master,5,86,Yes
CAND_114,Female,37,Bachelor,7,80,No
CAND_115,Male,25,Bachelor,2,75,Yes
CAND_116,Female,29,Master,4,87,No
CAND_117,Male,39,PhD,11,91,Yes
CAND_118,Female,22,Bachelor,1,64,No
CAND_119,Male,28,Bachelor,3,78,Yes
CAND_120,Non-Binary,35,Master,7,84,No
CAND_121,Female,48,PhD,15,88,Yes
CAND_122,Male,30,Master,5,80,Yes
CAND_123,Female,32,Bachelor,4,77,No
CAND_124,Male,36,Bachelor,8,81,Yes
CAND_125,Female,35,Master,6,83,No
CAND_126,Male,24,Bachelor,2,70,No
CAND_127,Non-Binary,29,Master,4,79,No
CAND_128,Female,31,PhD,5,86,Yes
CAND_129,Male,49,Bachelor,16,77,Yes
CAND_130,Female,23,Bachelor,1,65,No
CAND_131,Male,28,Master,4,85,Yes
CAND_132,Female,38,Bachelor,8,78,No
CAND_133,Male,37,PhD,12,94,Yes
CAND_134,Female,33,Master,3,81,No
CAND_135,Non-Binary,44,Bachelor,11,72,No
CAND_136,Male,32,Bachelor,5,83,Yes
CAND_137,Female,47,Master,13,89,Yes
CAND_138,Male,26,Bachelor,2,72,Yes
CAND_139,Female,30,Bachelor,4,78,No
CAND_140,Male,35,Master,7,86,Yes
